@relation opendata

@attribute keyword string
@attribute organization {dummy,本平臺營運窗口,交通部,金融監督管理委員會,行政院主計總處,行政院農業委員會,內政部,經濟部,財政部,行政院環境保護署,行政院公共工程委員會,文化部,衛生福利部,國家發展委員會,教育部,中央選舉委員會,'嘉義市政府、 基隆市政府、 宜蘭縣政府、 屏東縣政府、 彰化縣政府、 本平臺營運窗口、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 臺南市政府',勞動部,國防部,'本平臺營運窗口、 經濟部、 交通部、 行政院環境保護署、 國家通訊傳播委員會','考選部、 行政院人事行政總處',行政院原住民族委員會,屏東縣政府,司法院,行政院人事行政總處,'嘉義市政府、 基隆市政府、 屏東縣政府、 彰化縣政府、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府','嘉義市政府、 基隆市政府、 宜蘭縣政府、 屏東縣政府、 彰化縣政府、 本平臺營運窗口、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府',國家通訊傳播委員會,'嘉義市政府、 基隆市政府、 宜蘭縣政府、 屏東縣政府、 彰化縣政府、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府',none,'交通部、 行政院環境保護署',法務部,'財政部、 經濟部、 行政院農業委員會','法務部、 衛生福利部','內政部、 交通部','內政部、 交通部、 行政院農業委員會',科技部,立法院,'內政部、 經濟部','司法院、 法務部','內政部、 衛生福利部、 行政院環境保護署','教育部、 行政院人事行政總處',總統府,'行政院主計總處、 國家發展委員會','總統府、 行政院','經濟部、 衛生福利部',外交部,'教育部、 衛生福利部、 行政院環境保護署'}

@data
' 勞雇 雙方 工時 公司 企業 資料 公司 企業 營業 登記 名稱 統編 稅編 通報 日期 日 日 通報 人數 勞雇 雙方 工時 公司 企業 名單 產業 景氣 人力 資源 研究',勞動部
' 醫事 人員 計畫 公費生 甄試 招生 資料 校名 系名 考試 時程 考試 科目 錄取 標準 醫事 人員 計畫 公費生 甄試 招生 資料 資料 政府 單位 替代 資料 入學 管道 標準 程序 過去 資料 升學 學生 家長 老師 升學 策略',衛生福利部
' 離島 地區 原住民 高中 升學 招生 資料 校名 系名 考試 時程 考試 科目 錄取 標準 離島 地區 原住民 高中 升學 招生 資料 資料 政府 單位 替代 資料 入學 管道 標準 程序 過去 資料 升學 學生 家長 老師 升學 策略',教育部
' 運動 成績 學生 招生 資料 校名 系名 考試 時程 考試 科目 錄取 標準 運動 成績 學生 招生 資料 資料 政府 單位 替代 資料 入學 管道 標準 程序 過去 資料 升學 學生 家長 老師 升學 策略',教育部
' 軍事 學校 招生 考試 資料 校名 系名 考試 時程 考試 科目 錄取 標準 軍事 學校 招生 考試 資料 資料 政府 單位 替代 資料 入學 管道 標準 程序 過去 資料 升學 學生 家長 老師 升學 策略',國防部
' 大學 甄選 技 專校院 招生 考試 資料 校名 系名 考試 時程 考試 科目 錄取 標準 大學 甄選 技 專校院 招生 考試 資料 資料 政府 單位 替代 資料 入學 管道 標準 程序 過去 資料 升學 學生 家長 老師 升學 策略',教育部
' 身心 障礙 學生 升學 招生 資料 校名 系名 考試 時程 考試 科目 錄取 標準 身心 障礙 學生 升學 招生 資料 資料 政府 單位 替代 資料 入學 管道 標準 程序 過去 資料 升學 學生 家長 老師 升學 策略',教育部
' 大專院校 核定 招生 名額 校名 學校 代碼 系名 科系 代碼 招生 名額 大專院校 核定 招生 名額 資料 政府 單位 替代 資料 入學 管道 標準 程序 過去 資料 升學 學生 家長 老師 升學 策略',教育部
' 入學 管道 考試 標準 校 系 資料 入學 管道 資訊 考試 系 組 分數 系 組 人數 繁星 推薦 錄取 結果 人 校 系 標準 入學 管道 考試 標準 資料 政府 單位 替代 資料 入學 管道 標準 程序 過去 資料 升學 學生 家長 老師 升學 策略',教育部
' 歷屆 颱風 警報 歷史 資訊 日期 警報 類型 颱風 型態 颱風 名稱 歷屆 颱風 警報 歷史 資訊 資料 政府 單位 替代 資料 觀光 休閒業 歷史 颱風 警報 觀光 遊樂 園區 來客數 影響 來客數',交通部
' 台灣 工業 用地 供給 服務 資訊網 資訊 工業 用地 位置 地址 縣市 工業區 名稱 土地 面積 廠房 面積 租金 價格 建物 主 建物 結構 土地 分區 工廠 登記 物件 產業 類別 供給 單位 名稱 供給 單位 類型 供給 單位 地址 聯絡人 電話 信箱 台灣 工業 用地 供給 服務 資訊網 資訊 資料 政府 單位 替代 資料 土地 平台 應用 工業區 資訊 工業 用地',經濟部
' 工業區 工廠 營運 調查 資料 工廠 校正 營運 調查 縣市 別 行業別 年度 工業區 名稱 資本額 研發 投入 技術 工業區 就業 人數 營收 家數 工業區 工廠 營運 調查 資料 工廠 校正 營運 調查 資料 政府 單位 替代 資料 產業 發展 條件 產業 聚落 產業 鏈 廠商 資訊',經濟部
' 設施 機場 變電所 高壓電塔 墓地 加油站 寺廟 殯儀館 場 納骨塔 垃圾場 瓦斯 葬儀社 手機 基地台 省 地 設施 我們 房仲業 104年 10月 1日 新版 不動產 說明書 我們 買方 資料 政府 房仲業 者 全民','本平臺營運窗口、 經濟部、 交通部、 行政院環境保護署、 國家通訊傳播委員會'
' 台中 公車 動態 台中 公車 動態 資料 公車站 資料 路線圖 台中 公車 動態 資料 公車站 資料 路線圖 市 高雄市 公車 動態 資料 大家 最近 台中市 交通局 來信 我 他們 網站 他們 網站 效能 政府 網站 資料 現在 頭 者 存取 使用 者 上網 查詢 意思 觀念 後來 上網 查詢 台中市 交通局 申請 規範 人 版本 後來 修正版 書面 申請 現在 禮拜 目前 資料 問題 這裡 反應 問題 開放 精神',本平臺營運窗口
' 國 三角點 資料 名稱 縣市 經緯度 國 三角點 資料 登山 戶外 山區 救災 使用',內政部
' 台灣 醫院 病床數 台灣 醫院 科別 評鑑 類別 病床數 床 中度級 責任 醫院 輕度級 責任 醫院 急診 等待 床 床數 台灣 醫院 床數 統計 資料 目前 資料 縣市 類別 醫院 床數 ㄧ 民眾 自己 住家 附近 急診 床數 資料 重症 級責任 醫院 重症 級責任 醫院 中度級 責任 醫院 ㄧ 區域 醫院 急診 科別 等待 床數 床數 ㄧ 民眾 參考',衛生福利部
' 考試院 公務人員 考試 地 資料 考試 類別 高考 普考 特考 年份 類 科 行政 民政 教育 行政 社會 行政 單位 名稱 中央 單位 地方 政府 部門 分數 百分比 錄取 考試院 公務人員 高考 普考 特考 機關 錄取 狀況 人員 品質 政府 部門 行政 效率 公務人員 考試 錄取 狀況 機關 行政 品質 資料 民眾 機關 錄取 品質 行政 機關 研究 單位 人事 政策 方案 政府 效率','考選部、 行政院人事行政總處'
' 交通部 統計 路段 交通部 統計 路段 高危 路段',交通部
' 縣市 歷年 農業 用地 稽查 取締 資料 歷年 農業 用地 座落鄉 鎮 市 區 名稱 地段 地號 住址 位置 資料 農業 用地 情形 鄉 鎮 市 公所 農業 用地 農業 證明 農地 農地 農地 檢舉 案件 紀錄 處理 紀錄 處理 限期 農業 時間 追蹤 資料 類型 資料 統計 結果 資料 格式 縣市 歷年 農業 用地 稽查 取締 資料 農業 發展 條例 規定 直轄市 縣 市 政府 農業 用地 違規 使用 稽查 取締 土地 法規 違規 聯合 取締 小組 目前 政府 農業 用地 稽查 取締 資訊 我們 農委會 地方 政府 資料 人民 事務 瞭解 信賴 監督 資訊 單位 行政 國民',行政院農業委員會
' 歷年 場址 土壤 地下水 汙染 來源 歷年 場址 土壤 地下水 汙染 來源 污染源 稽查 污染 來源 者 地下水 污染 使用 限制 地區 所在鄉 鎮 市 區 名稱 地段 地號 住址 位置 資料 限制 事項 資料集 類型 資料 資料集 格式 統計 結果 資料集 位置 土壤 地下水 污染 整治網 國內 污染 場址 查詢 系統 歷年 場址 土壤 地下水 汙染 來源 土壤 地下水 污染 整治法 規定 場址 土壤 污染 地下水 污染 來源 土壤 地下水 污染物 濃度 土壤 地下水 污染 管制 標準 者 直轄市 縣 市 主管 機關 土壤 地下水 污染 控制 場址 來源 者 直轄市 縣 市 主管 機關 地下水 污染 使用 限制 地區 限制 事項 目前 土壤 地下水 污染 整治網 控制 場址 資料 調查 污染源 訊息 我們 環保署 土壤 地下水 污染 整治 基金 管理會 歷年 場址 土壤 地下水 汙染 來源 稽查 記錄 人民 事務 瞭解 信賴 監督 資訊 單位 行政 國民 康',行政院環境保護署
' 縣市 歷年 農業 用地 農舍 資料 歷年 農舍 所在 鄉 鎮 市 區 名稱 地段 地號 住址 位置 資料 農舍 所有人 農民 身份 計畫書 概要 農業 用地 農業 經營 現況 農業 用地 整體 配置 事項 農舍 所在 農業 用地 面積 農舍 用地 面積 農舍 建築 面積 農舍 樓層數 建築物 高度 農舍 總樓 地板 面積 農舍 建築物 用途 農舍 建築 期間 農舍 建蔽率 農舍 容積率 農舍 用地 面積 農業 用地 面積 農舍 建築 技術 規則 規定 建築物 污水 設施 農舍 放流水 放流水 標準 排水溝 渠 農舍 圍牆 農舍 用地 面積 範圍 農舍 農業 用地 農舍 農業 用地 列管 對象 農舍 公務人員 所有人 姓名 資料 類型 資料 統計 結果 資料 格式 縣市 歷年 農業 用地 農舍 資料 農舍 農民 自己 農地 上 住宅 買賣 商品 民宿 餐廳 地 下 工廠 農民 住宅 投資 商品 違法 結果 農地 狀況 目前 政府 農舍 資訊 我們 經濟部 年 農業 用地 農舍 資料 農舍 所有人 公務人員 情形 所有人 姓名 公務人員 法 人民 事務 瞭解 信賴 監督 資訊 單位 行政 國民',行政院農業委員會
' 縣市 歷年 工廠 資料 縣市 歷年 工廠 所在鄉 鎮 市 區 名稱 地段 地號 住址 位置 資料 工廠 物品 製造 事實 工廠 行業別 工廠 工廠 辦法 附件 污染 事業 土地 分區 情形 違規 情形 紀錄 處理 紀錄 處理 工廠 登記 公務人員 所有人 姓名 資料 類型 資料 統計 結果 資料 格式 縣市 歷年 工廠 資料 2015年 9月 經濟部 農地 上 工廠 工廠 工廠 所在 農地 建地 政府 農地 政策 矛盾 人士 整體 農地 台灣 糧食 安全 社會 正義 目前 政府 工廠 資訊 我們 經濟部 歷年 工廠 所在地 污染 事業 處理 記錄 工廠 所有人 公務人員 所有人 姓名 公務人員 法 人民 事務 瞭解 信賴 監督 資訊 單位 行政 國民',經濟部
' 歷年 農田 水利會 水質 監測 結果 資料 農田 水利會 農委會 用水 水質 標準 檢測 項目 檢測 結果 限值 項目 灌溉水 品質 整體 水質 適用性 灌溉水 品質 使用 限制 地區 所在鄉 鎮 市 區 名稱 地段 地號 住址 位置 資料 限制 事項 稽查 追蹤 記錄 資料 類型 資料 統計 結果 資料 格式 歷年 農田 水利會 水質 監測 結果 資料 目前 資料 建議 欄位 資料 格式 機器 讀取 分析 我們 農委會 農田 水利會 檢測 結果 使用 限制 地區 事項 稽查 結果 人民 事務 瞭解 信賴 監督 資訊 單位 行政 國民',行政院農業委員會
' 歷年 蔬果 農藥 殘留量 監測 結果 資料 蔬果 農藥 殘留量 監測 農地 所在鄉 鎮 市 區 名稱 地段 地號 住址 位置 資料 蔬果 農藥 殘留量 監測 結果 蔬果 農藥 殘留量 監測 記錄 資料 類型 資料 統計 結果 資料 格式 歷年 蔬果 農藥 殘留量 監測 結果 資料 目前 資料 建議 欄位 資料 格式 機器 讀取 分析 我們 衛生 福利部 食品 藥物 管理署 蔬果 農藥 殘留量 監測 農地 追蹤 記錄 人民 事務 瞭解 信賴 監督 資訊 單位 行政 國民',衛生福利部
' 動植物 通關 統計 資料集 進口 出口 家庭 出入 管制 輸出 行為 方式 附表 人工 條件 蝴蝶蘭 瓶苗 貨品 分類 稅則 號列 中文 貨名 英文 貨名 國家 數量 數量 單位 重量 重量 單位 價值 動植物 通關 統計 資料集 國貿局 動植物 管理 措施 關務署 通關 資料 狀況 瓶苗 目前 計畫 資料 通關 資料庫 者 稅則 國家 管制',經濟部
' 原住民族 傳統 文化 祭儀 動物 總量 質 管制 族別 名稱 部落 名稱 原住民 團體 名稱 文化 祭儀 名稱 地點 期間 許可 獵捕 動物 種類 數量 狀態 幼體 生物 期間 方式 區域 許可 人數 許可 地方 機關 名稱 區域 主管 機關 名稱 林務局 林區 集水區 保育區 警察局 名稱 捕獵區 出口 最近 權責 警察 機關 原住民族 傳統 文化 祭儀 動物 年度 許可 資料集 行政院 農業 委員會 行政院 原住民族 委員會 原住民族 傳統 文化 祭儀 動物 管理 辦法 申請 規範 總量 管制 機制 法規 原住民族 數量 部落 數量 祭儀 活動 數量 原住民 人口 資源 總量 規範 祭儀 時間 動物 資源 保育 動物 繁殖 期間 幼子 生物 外觀 優勢 生物 祭儀 羽毛 毛皮 鹿角 者 性狀',行政院原住民族委員會
' 歷年 琉球鄉 沿海 生態 資源 保育 經營 管理 計畫 計畫 緣起 資源 現況 經費 使用 人力 編制 計畫書 內容 歷年 琉球鄉 沿海 生態 資源 保育 經營 管理 計畫 資源 保育 民眾 政府 組織 管理 狀況 琉球 保育區 資訊 民眾 琉球 觀光 保育 平衡 信心 民眾 政府',屏東縣政府
' 健保 局 歷年 中醫 內容 姓名 資法 就診 人員 名單 代號 醫事 人員 類別 西 醫師 中醫師 性別 就診 日 項目 月經 用藥 配方 劑量 八珍 湯 藥日 院所 中醫 院址 掛號費 門診 負擔 實收 金額 歷年 中醫 內容 統計 數據 健保 支出 政府 財政 赤字 原因 高額 支出 健保 時 慢性病 箋 政策 國人 就醫 次數 中醫 慢箋 開立率 國內 一年 人次 中醫 2013年 中醫 慢箋 件數 2012年 2011年 開立率 西醫 慢箋 開立率 差異 健保 署醫管組 委員 王淑華 慢箋 病患 門診 門診 醫師 掛號費 診察費 醫師 中醫師 病人 情況 中藥 慢箋 中藥 特性 健保 局 過去 中醫 內容 民眾 就診 狀況 藥方 中藥 慢箋 西醫 中 箋 標準 病患 國人 就醫 次數 健保 資源 慢性病 箋 醫師 病情 病患 月 領藥 箋 病患 門診 藥 資料 中國時報 中醫 病況 藥 慢箋 中國時報 中醫 慢箋 開立率',衛生福利部
' 公司 歷年 家數 政府 統計 公司 歷年 家數 目前 公司 家數 實收 資本額 歷年 公司 家數 資料',經濟部
' 月份 電力 使用量 行業別分 過去 月 電力 使用量 行業別分 電力 使用量 行業別分 表號 台電網 103年度 月 電力 使用量 行業別分 過去 月份 電力 使用量',經濟部
' 歷年 健保 預算 資料 年份 預算 項目 金額 歷年 健保 預算 金額 近年 體系 健保 給付 方式 醫療 資源 歷年 健保 預算 金額 分配 方式 民眾 健保 預算 趨勢 預算 狀況',衛生福利部
' 資料 資料 格式 資料集 數量 資料 格式 分類 統計 目前 平台 資料集 格式 數量 統計 平台 實用性 可用性 建議 格式 統計 結果 範例 資料集 格式 資料集 數量 資料集 數量 資料集 數量 資料集 數量 資料集 數量 資料集 數量 資料集 數量 資料集 格式 資料集 每日',本平臺營運窗口
' 月 台 旅客 出入境 資料 年 月 目的地 旅客 國籍 目的 年紀 性別 台 天數 職業 人數 機場 港口 月 台 旅客 資料 以上 欄位 目前 資料 資料集 資料 分析 資料 月 目的地 旅客 國籍 目的 年紀 性別 職業 分析 台 旅客 歐美 旅客 台 比例 觀光 比例 辦法 資料 分析',內政部
' 台中 微笑 單車 站 每日 統計 資訊 站點 名稱 站 每日 量 站 量 站 到站 使用量 時間 統計 日期 台中 微笑 單車 站 每日 統計 資訊 台中市 空間 資源 規劃 機動性 效率 閒置率 資源 設計 改善 原有 使用 狀況 效益',本平臺營運窗口
' 台北市 高雄市 捷運站 小時 站 資料 站名 時間 月 日 出站 人數 進站 人數 台北市 高雄市 捷運站 小時 站 資料 站 流量 社會 變化 情況',本平臺營運窗口
' 台 醫院 診所 資料 台 醫院 診所 資料 科別 服務 地址 電話 醫療 層級 台 醫院 診所 資料 你 我 成大 學生 研究 計畫 關係 功能 周遭 科別 診所 醫院 衛服部 網站 資料 醫院 診所 資料庫 台 醫院 診所 資料 科別 服務 地址 電話 醫療 層級',本平臺營運窗口
' 我 區 資料 機關 我 我 平台 我 資料 時間 回應 次數 資料 資料 內 機關 資訊 機關 資訊 者 我 平台 上 資訊 了解 整理',本平臺營運窗口
' 登革熱 警示區 縣市 行政區 街路 疫情 資訊 學校 首頁 學校 學生 家長 地區 地區 長袖 長褲 登革熱',本平臺營運窗口
' 行政院 農委會 飼料 管理 系統 業者 登記 字號 資料 登記證 字號 日期 日期 登記證 類別 飼料 品目 商號 名稱 農委會 飼料 管理 系統 業者 登記 字號 資料 行政院 農委會 飼料 管理 系統 業者 登記 字號 資料 民眾 確認 食品 業者 廠商 飼料 用油',行政院農業委員會
' 檢察官 法官 名錄 人名 學歷 技能 案件 單位 經歷 文章 懲處 獎勵 檢察官 名錄 法官 名錄 法官 檢察官 國家 司法官 代表 檢察官 代表 公權力 案件 法官 裁判 當事人 一生 目前 律師 名錄 民眾 檢察官 法官 資料 人民 監督 法官 檢察官 案件 結果',司法院
' 近年 台灣 網路 銀行 頻率 台灣 近年 網路 銀行 頻率 數據 次數 調查 台灣 網路 銀行 使用率 金管 近日 金融 構想 金融 研究 環 未來 趨勢 協助 政府 部門 未來 金融 未來 統計 數據 者 行為 習慣 研究 報告 學生 政府 心力',金融監督管理委員會
' 股市 黃金 歷史 資料 日期 時間 現值 漲跌 台灣 黃金 牌價 資料 台股 目前 資料 黃金 歷史 資料 家 珍 圖表 資料 平台 政府 台灣 銀行 資訊',財政部
' 稅 法規 稅目 法令 彙編 版本 法規 章節 法條 內容 稅 法規 稅法 修法',財政部
' 屏東 農地 土地 覆蓋圖 圖資 可可 分布圖 平台 上 農地 土地 覆蓋圖 平台 上 農地 土地 覆蓋圖 我 高中 地理 老師 學生 屏東 平原 可可 產業 研究 平台 上 農地 土地 覆蓋圖 檳榔 香蕉 鳳梨 面積 可可 可可 作物 分布圖 程序 圖層 年代 您 您',行政院農業委員會
' 基金 銷售 平台 集保 中心 公司 平台 介面 公司 介面 帳號 密碼 介面 開發 函式庫 帳號 密碼 資訊 目前 網路 網路 店家 者 卡號 資訊 交易 公司 定義 公司 集保 中心 集保 中心 公司 限制 金管 年底 基金 銷售 平台 平台 網站 公司 銀行 金流 集保 中心 網站 資訊 呈現 使用 者 介面 基金 銷售 平台 概念 使用率 基金 銷售 平台 公司 下面 缺點 開發 需要 時間 系統 廠商 相容性 問題 網頁 作業 系統 機型 政府 單位 定義 資訊 交換 介面 負擔 維護 競爭 優 者 獨佔 者 選擇 定義 介面 資訊 漏洞 程式 設計師 自己 資訊 公司 資訊 安全 系統 目前 銀行 信用卡 金流 基金 銷售 平台 行銷 家 銀行 自家 內 基金 銷售 平台 滲透 網路 金融 趨勢 國家 韓國 中國 腳步 現在 階段 版 建設 版',金融監督管理委員會
' 蔬菜 登記 統計 資訊 系統 資料 系統 欄位 蔬菜 登記 統計 資訊 蔬菜 產量 月別',行政院農業委員會
' 歷年 史資 歷年 史資 歷年 史資 政府 資料 平臺 資料 清單 史資 2014年 落雷 資料 落雷 資料',經濟部
' 國姓 氐 命名 字 比率 姓氐 比率 中間 名 比率 最後 名 比率 台灣 姓氐 比率 命名 字 比率 資法 政府 政策 意外 外洩 人 資料 台灣 姓氐 比率 命名 字 比率 資料 基礎 設計 分析 資料 中文 姓名 機制',內政部
' 車輛 竊盜 車牌 計程車 資料 問題 你 目前 車輛 竊盜 車牌 計程車 資料 問題 認證 方式 筆數 你 目前 車輛 竊盜 車牌 計程車 資料 問題 認證 方式 筆數 車牌 贓車 筆會 意義',內政部
' 門牌 位置 資料 縣市 鄉鎮 市區 村里 住址 經度 緯度 住址 日期 國 門牌 地址 定位 資料集 國 門牌 地址 定位 服務 網站 內政部 民國 87年 縣市政府 分期 縣市 門牌 位置 資料庫 查詢 系統 業 民國 98年 台灣 縣市 門牌 位置 資料 門牌 位置 資料 台灣 鄉區 聚落 排列 早期 門牌 原則 規則性 縣市 門牌 位置 資料庫 方式 建置 資料 使用 精度 資料庫 民政 警政 工務 業務 關鍵 資訊 都市 計劃 稅捐 單位 業務 內政部 民國 98年 縣市 門牌 位置 資料庫 應用 服務 導向 架構 國 門牌 地址 定位 服務 各界 資料庫 資料 系統 格式 住址 座標 新舊 住址 對應表 異動 日期 利益 影響 政府 單位 資訊 系統 資源 問題 系統 使用 限制 應用 民間 資訊 系統 應用 品質 資料 基礎 結果 政府 單位 資料 格式 民間 應用',內政部
' 行事曆 行事曆 假日 行事曆 萬年曆 假日 現 檔案 程式 介接端 行事曆 程式 假日 假日 程式 邏輯 行事曆 需求 目前 方式 人工 方式 檔案 解析 方式 年度 參數 年度 行事曆 使用 者 工作 流程',行政院人事行政總處
' 司法院 判決 判例 資料 法院 名稱 裁判 類別 判決 字號 判決 案 判決 日期 裁判 主文 司法院 目前 判決 資料 來源 司法院 司法院 法學 資料 檢索 系統 司法院 判決 判例 資料 司法院 法學 資料 檢索 系統 開放 方式 條件 搜尋 上限 限制 資料 分析 判決 資料 分析 台灣 司法 產業 資訊',司法院
' 台 道路 速限 省道 產業 道路 市區 道路 鄉間 小路 省道 國道 產業 道路 市區 道路 鄉間 小路 林業 道路 台灣 道路 速限表 速限 路人 速度',交通部
' 青少年 竊盜 犯罪 點位 資料 竊盜 點位 資料 青少年 犯罪 點位 資料 點位 資料 系統 分析 青少年 竊盜 犯罪 空間 分析 台北市 北市 台 資料',內政部
' 城市 路況 資訊 路段 起始 編號 終點 編號 路段 名稱 時速度 城市 路況 我 路況 軟體 開發 者 我 政府 城市 路況 資訊 高公局 他們 網站 檔案 我 資料 導航機 路人 資訊 路人 省 時間 同時 交通 效果 政府 路人 開法 者 效果 我 資訊 市政府 台中市 他們 自己 交通 資訊網 他們 資料 窗口 網頁 資訊 路人 它 價值 路人 邊 同時 邊 手機 交通 資訊網 路況 資訊 資料 方式 開發 者 同時 路況 方式 資訊 我 路況 資訊 價值 我 目前 交通 網通 網站 網站 路況 資訊 時 路況 資訊 資料 編號 上述 人 意見 政府 高公局 政府 您 回覆','嘉義市政府、 基隆市政府、 屏東縣政府、 彰化縣政府、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府'
' 要塞 堡壘 地帶 法 要塞 堡壘 清單 要塞 壘清單 名稱 地點 管制 事項 要塞 壘清單 阿帕契案 大家 旅 國防部 公告 要塞 臺 軍 機場 地方 要塞 堡壘 資料集 大家 地方',國防部
' 選舉 投票 年齡層 資料 領票 年齡層 比率 選舉人 年齡層 中選會 選舉 資料庫 資料 投票率 選舉 選舉人 年齡 資料 統計 資料 資 區間',中央選舉委員會
' 河川 代碼 河川 代碼 河川 名稱 河川 代碼 目前 水利署 地理 資訊 倉儲 中心 格式 檔案 檔案 格式 代碼',經濟部
' 大專院校 年度 預算 資料 大專院校 名稱 預算 金額 總金額 大專院校 年度 預算 資料 大專院校 預算 民眾 學校 公家 單位 預算 學校 學界 學子 學費 自己 身 上',教育部
' 經濟部 商業司 公司 分公司 資料 編號 公司 名稱 登記 機關 公司 狀況 日期 日期 資本 總額 實收 資本額 代表人 姓名 公司 所在地 事業 資料 董監事 資料 經理人 資料 分公司 資料 公司 分公司 資料 大眾 權利 生活 公司 背景 政府 公告 事件 食安 問題 食品 公司 背景 資料',經濟部
' 上櫃 券商 資料 資訊 欄位 券商 證券 資料 目前 證交所 櫃買 中心 資料 格式 資料 程式 資料',金融監督管理委員會
' 桃園 機場 遺失物 清單 網站 上 欄位 桃園 機場 遺失物 清單 桃園 機場 遺失物 清單 內政部 遺失物 清單 航空 警察 資料',本平臺營運窗口
' 產險業 通路 上 保費 收入 保險 公司 名稱 年度 通路 保險 業務員 保險 經紀人 保險 代理人 住宅 火災 保險 商業 火災 保險 汽車 保險 海 上 保險 傷害險 健康險 產險業 通路 上 保費 收入 研究 產險業 通路 上 差異',金融監督管理委員會
' 內政部 103年度 社區 治安 工作 績效 評鑑 社區 資料 年度 縣 市 區 社區 名稱 內政部 103年度 社區 治安 工作 績效 評鑑 社區 名冊 內政部 社區 治安 標竿 社區 名冊 網站 上',內政部
' 臺 法院 房屋 土地 資料 案號 法院 狀況 拍賣 日期 建物 地址 土地 地址 建物 種類 建物 樓層 建物 所在 樓層 底價 保證金 坪數 坪數 車位 現值 法院 紀錄 價格 人 姓名 日期 臺 法拍 資訊 區域 價格 房市 資訊',司法院
' 台 夜市 代表 地址 人 流量 消費 金額 資訊 代表 地址 日平均 客數 外國人 比例 日平均 消費額 人次 消費額 攤位 店 家數 攤位 店家 性質 比例 食品 衣飾 娛樂 服務 頻率 台 夜市 資料集 月報 金融業 商業','嘉義市政府、 基隆市政府、 宜蘭縣政府、 屏東縣政府、 彰化縣政府、 本平臺營運窗口、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府'
' 紅綠燈 經緯度 座標 位置 經度 緯度 地區 縣市 紅燈 時間 行車 狀況 分析 紅燈 情況 準確性',交通部
' 高壓電塔 位置 資訊 高壓電 位置 座標 鄉鎮 市區 管理 單位 高壓電塔 位置 資訊 資料 政府 單位 替代 資料 住家 資訊 鄰避 設施 資料 租屋 周邊 地帶',經濟部
' 基地台 建置 位置 資訊 基地台 位置 座標 鄉鎮 市區 申請 單位 參考 來源 國家 通訊 傳播 委員會 頻率 資料庫 查詢 系統 基地台 建置 位置 資訊 資料 政府 單位 替代 資料 住家 資訊 鄰避 設施 資料 租屋 周邊 地帶',國家通訊傳播委員會
' 電影院 位置 資訊 電影院 名稱 地址 座標 管理 單位 電影院 位置 資訊 資料 政府 單位 替代 資料 居家 生活 地理 資訊網 據點 位置 資訊 民眾 生活 品質 評估 運用 政府 學術 機關 學術 研究 參考 用途',文化部
' 腳踏車 據點 腳踏車 站 名稱 站點 地址 站點 座標 管理 單位 參考 來源 臺北市 河濱 自行車 站 腳踏車 據點 資料 政府 單位 替代 資料 居家 生活 地理 資訊網 據點 位置 資訊 民眾 生活 品質 評估 運用 政府 學術 機關 學術 研究 參考 用途','嘉義市政府、 基隆市政府、 屏東縣政府、 彰化縣政府、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府'
' 資訊 時間 縣市 鄉鎮 區域 原因 復電 時間 參考 來源 台灣 電力 公司 停電 查詢 資訊 資料 政府 單位 替代 資料 買賣屋 租屋 住宿 民眾 官方 資訊 生活 品質 評估 用途 政府 學術 機關 學術 研究 參考 用途',經濟部
' 司法院 判決 資料 法院 名稱 裁判 類別 判決 字號 判決 案 判決 日期 裁判 主文 司法院 目前 判決 資料 來源 司法院 司法院 法學 資料 檢索 系統 司法院 判決 資料 資料 政府 單位 替代 資料 目前 司法院 判決 資訊 資訊 服務',司法院
' 台灣 障礙 景點 餐廳 名稱 地址 電話 費用 營業 時間 簡介 座標 資料 參考 來源 交通部 觀光局 國家 風景區 障礙 旅遊 路線 台灣 障礙 景點 餐廳 資料 政府 單位 替代 資料 民眾 空間 障礙 需求 者 旅遊 參考 選擇','嘉義市政府、 基隆市政府、 宜蘭縣政府、 屏東縣政府、 彰化縣政府、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府'
' 離島 客輪 船期 資料 航班表 日期 船舶 訂位 電話 時間 時間 參考 來源 台東縣 觀光 旅遊網 離島 交通 離島 客輪 船期 資料 資料 政府 單位 替代 資料 民眾 規劃 旅遊 資訊',交通部
' 國中小 營養 午餐 菜單 縣市 別 學校 名 學校 級別 國 小 午餐 日期 主食 名 副食 名 點心 名 熱量 國中小 營養 午餐 菜單 資料 政府 單位 替代 資料 國中小 父母 孩子 營養 狀況 晚餐 烹飪 校 營養 午養 情形',教育部
